timestamp,temperature,original_temperature,is_injected
2025-09-11 00:00:00,22.5,22.5,False
2025-09-11 00:30:00,22.5,22.5,False
2025-09-11 01:00:00,22.4,22.4,False
2025-09-11 01:30:00,22.4,22.4,False
2025-09-11 02:00:00,22.3,22.3,False
2025-09-11 02:30:00,22.2,22.2,False
2025-09-11 03:00:00,22.1,22.1,False
2025-09-11 03:30:00,22.0,22.0,False
2025-09-11 04:00:00,21.8,21.8,False
2025-09-11 04:30:00,21.5,21.5,False
2025-09-11 05:00:00,21.4,21.4,False
2025-09-11 05:30:00,21.3,21.3,False
2025-09-11 06:00:00,21.1,21.1,False
2025-09-11 06:30:00,21.0,21.0,False
2025-09-11 07:00:00,20.9,20.9,False
2025-09-11 07:30:00,20.9,20.9,False
2025-09-11 08:00:00,20.9,20.9,False
2025-09-11 08:30:00,20.9,20.9,False
2025-09-11 09:00:00,21.2,21.2,False
2025-09-11 09:30:00,22.4,22.4,False
2025-09-11 10:00:00,23.4,23.4,False
2025-09-11 10:30:00,24.8,24.8,False
2025-09-11 11:00:00,25.2,25.2,False
2025-09-11 11:30:00,25.4,25.4,False
2025-09-11 12:00:00,25.5,25.5,False
2025-09-11 12:30:00,25.6,25.6,False
2025-09-11 13:00:00,25.7,25.7,False
2025-09-11 13:30:00,26.3,26.3,False
2025-09-11 14:00:00,26.6,26.6,False
2025-09-11 14:30:00,26.7,26.7,False
2025-09-11 15:00:00,26.6,26.6,False
2025-09-11 15:30:00,26.4,26.4,False
2025-09-11 16:00:00,26.0,26.0,False
2025-09-11 16:30:00,25.9,25.9,False
2025-09-11 17:00:00,25.9,25.9,False
2025-09-11 17:30:00,25.8,25.8,False
2025-09-11 18:00:00,25.8,25.8,False
2025-09-11 18:30:00,25.5,25.5,False
2025-09-11 19:00:00,25.2,25.2,False
2025-09-11 19:30:00,24.9,24.9,False
2025-09-11 20:00:00,24.8,24.8,False
2025-09-11 20:30:00,23.8,23.8,False
2025-09-11 21:00:00,23.6,23.6,False
2025-09-11 21:30:00,23.6,23.6,False
2025-09-11 22:00:00,23.6,23.6,False
2025-09-11 22:30:00,23.1,23.1,False
2025-09-11 23:00:00,22.7,22.7,False
2025-09-11 23:30:00,22.4,22.4,False
2025-09-12 00:00:00,22.1,22.1,False
2025-09-12 00:30:00,21.9,21.9,False
2025-09-12 01:00:00,21.1,21.1,False
2025-09-12 01:30:00,21.0,21.0,False
2025-09-12 02:00:00,20.8,20.8,False
2025-09-12 02:30:00,20.8,20.8,False
2025-09-12 03:00:00,20.7,20.7,False
2025-09-12 03:30:00,20.6,20.6,False
2025-09-12 04:00:00,20.3,20.3,False
2025-09-12 04:30:00,20.2,20.2,False
2025-09-12 05:00:00,20.1,20.1,False
2025-09-12 05:30:00,20.1,20.1,False
2025-09-12 06:00:00,20.1,20.1,False
2025-09-12 06:30:00,20.0,20.0,False
2025-09-12 07:00:00,19.9,19.9,False
2025-09-12 07:30:00,19.9,19.9,False
2025-09-12 08:00:00,20.8,20.8,False
2025-09-12 08:30:00,21.4,21.4,False
2025-09-12 09:00:00,22.2,22.2,False
2025-09-12 09:30:00,22.8,22.8,False
2025-09-12 10:00:00,23.1,23.1,False
2025-09-12 10:30:00,23.5,23.5,False
2025-09-12 11:00:00,24.1,24.1,False
2025-09-12 11:30:00,25.0,25.0,False
2025-09-12 12:00:00,25.3,25.3,False
2025-09-12 12:30:00,25.4,25.4,False
